,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
0,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,63.473,47.013999999999996,46.035000000000004,70.796,44.814,43.88,39.343,16.646,16.444,2.701,2.066,2.024,2.701,2.066,2.024,0.0,0.0,0.0
1,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,57.291,70.063,68.116,58.173,61.812,60.095000000000006,34.801,19.657999999999998,19.426,2.837,2.185,2.1239999999999997,2.837,2.185,2.1239999999999997,0.0,0.0,0.0
2,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,44.408,56.774,54.803999999999995,45.762,55.146,53.23100000000001,24.349,23.16,22.693,1.9600000000000002,1.072,1.033,1.9600000000000002,1.072,1.033,0.0,0.0,0.0
3,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,56.576,50.486000000000004,48.382,50.08,36.8,35.265,23.134,21.103,20.801,1.238,1.035,0.99,1.238,1.035,0.99,0.0,0.0,0.0
4,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,45.083,48.658,46.293,38.134,48.753,46.382999999999996,22.625,20.622999999999998,20.328,1.079,0.9490000000000001,0.9019999999999999,1.079,0.9490000000000001,0.9019999999999999,0.0,0.0,0.0
5,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,35.412,47.464999999999996,44.829,32.38,35.86,33.868,21.396,22.387,21.972,0.6599999999999999,0.915,0.8630000000000001,0.6599999999999999,0.915,0.8630000000000001,0.0,0.0,0.0
6,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,49.364999999999995,39.674,37.194,44.062,34.28,32.138999999999996,17.134,18.275,17.974,1.061,0.538,0.506,1.061,0.538,0.506,0.0,0.0,0.0
7,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,43.263999999999996,35.697,33.22,41.82899999999999,31.349,29.172000000000004,19.901,20.773,20.407999999999998,0.6679999999999999,0.6729999999999999,0.627,0.6679999999999999,0.6729999999999999,0.627,0.0,0.0,0.0
8,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,25.604000000000003,36.983,34.157,23.631,29.587,27.326999999999998,20.523000000000003,19.915,19.574,0.626,0.496,0.458,0.626,0.496,0.458,0.0,0.0,0.0
9,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,32.223,26.590999999999998,24.375999999999998,27.006,28.279000000000003,25.923000000000002,21.369,19.601,19.359,0.499,0.532,0.487,0.499,0.532,0.487,0.0,0.0,0.0
